train_label_size,predicted,color_var,variable,plot_group
188698.00000000015,0.8684765667528247,All Keypoints JABS Window,Precision,Windows
192948.0000000001,0.8688313883968293,All Keypoints JABS Window,Precision,Windows
200613.00000000006,0.869488516811703,All Keypoints JABS Window,Precision,Windows
205542.99999999997,0.8699026441612163,All Keypoints JABS Window,Precision,Windows
208860.00000000015,0.8701794614616902,All Keypoints JABS Window,Precision,Windows
209437.0000000001,0.870227327636386,All Keypoints JABS Window,Precision,Windows
240082.99999999977,0.8725832472855242,All Keypoints JABS Window,Precision,Windows
252300.0000000001,0.87340976976679,All Keypoints JABS Window,Precision,Windows
253801.9999999998,0.8735160763378109,All Keypoints JABS Window,Precision,Windows
267427.0000000001,0.8743579680396165,All Keypoints JABS Window,Precision,Windows
270213.99999999977,0.8745150842529291,All Keypoints JABS Window,Precision,Windows
273171.9999999999,0.8746797213435745,All Keypoints JABS Window,Precision,Windows
293168.9999999997,0.8759368632894136,All Keypoints JABS Window,Precision,Windows
305428.0000000002,0.8766733008158264,All Keypoints JABS Window,Precision,Windows
349201.0000000002,0.8790192045866948,All Keypoints JABS Window,Precision,Windows
359034.99999999977,0.8794940425744059,All Keypoints JABS Window,Precision,Windows
390445.0000000002,0.8809102228563992,All Keypoints JABS Window,Precision,Windows
455416.99999999965,0.8834665286257718,All Keypoints JABS Window,Precision,Windows
459809.99999999994,0.8836249337922656,All Keypoints JABS Window,Precision,Windows
472472.0000000004,0.8840728247755545,All Keypoints JABS Window,Precision,Windows
474571.99999999965,0.8841459034863371,All Keypoints JABS Window,Precision,Windows
610387.0000000002,0.8882896985579989,All Keypoints JABS Window,Precision,Windows
866159.9999999993,0.8940947361738678,All Keypoints JABS Window,Precision,Windows
1002912.9999999994,0.8965493256189582,All Keypoints JABS Window,Precision,Windows
1009270.0000000005,0.8966554192444881,All Keypoints JABS Window,Precision,Windows
1041193.000000001,0.8971786212220004,All Keypoints JABS Window,Precision,Windows
1087992.0000000002,0.8979182598758063,All Keypoints JABS Window,Precision,Windows
1106189.0000000005,0.8981975704376679,All Keypoints JABS Window,Precision,Windows
1197338.0000000002,0.8995328742912115,All Keypoints JABS Window,Precision,Windows
1247105.000000001,0.900220875152974,All Keypoints JABS Window,Precision,Windows
1339755.9999999993,0.9014334645474713,All Keypoints JABS Window,Precision,Windows
1750205.0,0.9059730367325994,All Keypoints JABS Window,Precision,Windows
1916653.9999999986,0.9075205985436786,All Keypoints JABS Window,Precision,Windows
2007325.0000000014,0.9083084626207601,All Keypoints JABS Window,Precision,Windows
2017842.0000000016,0.9083975499103641,All Keypoints JABS Window,Precision,Windows
2181790.000000002,0.9097295746859855,All Keypoints JABS Window,Precision,Windows
4111.000000000001,0.5776409695906236,Segmentation FFT Window,Precision,Windows
5172.000000000003,0.5953581197460006,Segmentation FFT Window,Precision,Windows
5888.000000000003,0.605372788957419,Segmentation FFT Window,Precision,Windows
7472.999999999998,0.6237808833744654,Segmentation FFT Window,Precision,Windows
8347.999999999998,0.6323220145049542,Segmentation FFT Window,Precision,Windows
8695.999999999998,0.6354699235852594,Segmentation FFT Window,Precision,Windows
8808.999999999996,0.6364647168684647,Segmentation FFT Window,Precision,Windows
10075.999999999998,0.6468066668713103,Segmentation FFT Window,Precision,Windows
10623.000000000007,0.6508672445922843,Segmentation FFT Window,Precision,Windows
11421.000000000011,0.6564218053810955,Segmentation FFT Window,Precision,Windows
11806.999999999998,0.6589667857328901,Segmentation FFT Window,Precision,Windows
11935.999999999989,0.6597982119741934,Segmentation FFT Window,Precision,Windows
12550.000000000005,0.6636323891203451,Segmentation FFT Window,Precision,Windows
13215.000000000011,0.6675719990767981,Segmentation FFT Window,Precision,Windows
14109.0,0.6725560614031287,Segmentation FFT Window,Precision,Windows
15517.999999999989,0.6797827382459097,Segmentation FFT Window,Precision,Windows
15836.999999999998,0.6813247447595865,Segmentation FFT Window,Precision,Windows
16437.000000000007,0.6841406210729698,Segmentation FFT Window,Precision,Windows
20324.999999999985,0.7002009149210576,Segmentation FFT Window,Precision,Windows
24392.000000000015,0.7141097991096538,Segmentation FFT Window,Precision,Windows
24914.000000000015,0.7157439907487232,Segmentation FFT Window,Precision,Windows
25259.00000000001,0.7168085425442176,Segmentation FFT Window,Precision,Windows
27821.99999999998,0.7243683807939901,Segmentation FFT Window,Precision,Windows
28068.0,0.7250638880276918,Segmentation FFT Window,Precision,Windows
28526.999999999985,0.7263480208863999,Segmentation FFT Window,Precision,Windows
30012.000000000025,0.7303728870255859,Segmentation FFT Window,Precision,Windows
30128.99999999998,0.7306826002846931,Segmentation FFT Window,Precision,Windows
31499.00000000003,0.7342313075639642,Segmentation FFT Window,Precision,Windows
33005.000000000015,0.7379704159832122,Segmentation FFT Window,Precision,Windows
34560.0,0.7413660170980215,Segmentation FFT Window,Precision,Windows
37036.99999999997,0.7468411704992721,Segmentation FFT Window,Precision,Windows
37577.99999999996,0.7480371681890103,Segmentation FFT Window,Precision,Windows
38518.99999999996,0.7498285453364646,Segmentation FFT Window,Precision,Windows
43629.0,0.7602629806198727,Segmentation FFT Window,Precision,Windows
44553.99999999998,0.762049744486747,Segmentation FFT Window,Precision,Windows
47998.99999999999,0.7678581904669308,Segmentation FFT Window,Precision,Windows
49640.99999999999,0.7704134226920891,Segmentation FFT Window,Precision,Windows
49729.99999999996,0.7705563979269845,Segmentation FFT Window,Precision,Windows
51381.999999999956,0.7731125583962951,Segmentation FFT Window,Precision,Windows
55482.000000000044,0.7783246056671381,Segmentation FFT Window,Precision,Windows
57541.99999999995,0.7806423594791867,Segmentation FFT Window,Precision,Windows
58799.00000000006,0.7820851486566963,Segmentation FFT Window,Precision,Windows
63859.00000000005,0.7868590561246153,Segmentation FFT Window,Precision,Windows
68304.00000000003,0.7905558098608155,Segmentation FFT Window,Precision,Windows
68333.99999999997,0.7905819790405368,Segmentation FFT Window,Precision,Windows
74703.00000000004,0.7952812397534218,Segmentation FFT Window,Precision,Windows
74752.99999999996,0.7953141816838084,Segmentation FFT Window,Precision,Windows
75236.00000000004,0.7956304450234541,Segmentation FFT Window,Precision,Windows
76858.00000000001,0.79678499436779,Segmentation FFT Window,Precision,Windows
83790.00000000009,0.801346031293424,Segmentation FFT Window,Precision,Windows
84175.99999999996,0.8015926859471934,Segmentation FFT Window,Precision,Windows
89172.99999999994,0.8044049169010619,Segmentation FFT Window,Precision,Windows
90115.99999999994,0.8048654925338278,Segmentation FFT Window,Precision,Windows
90531.99999999996,0.8050660683733456,Segmentation FFT Window,Precision,Windows
91211.99999999996,0.8053905875567196,Segmentation FFT Window,Precision,Windows
92010.0,0.8057662565368405,Segmentation FFT Window,Precision,Windows
92384.00000000006,0.805940449907715,Segmentation FFT Window,Precision,Windows
96528.99999999999,0.807796622166824,Segmentation FFT Window,Precision,Windows
96858.99999999991,0.8079389201681323,Segmentation FFT Window,Precision,Windows
103225.9999999999,0.8107006073276671,Segmentation FFT Window,Precision,Windows
104521.0000000001,0.8112002266081401,Segmentation FFT Window,Precision,Windows
104799.00000000007,0.8113063184518122,Segmentation FFT Window,Precision,Windows
105588.00000000009,0.8116052440011153,Segmentation FFT Window,Precision,Windows
107120.00000000004,0.8121767449216644,Segmentation FFT Window,Precision,Windows
113866.99999999997,0.8145668575934805,Segmentation FFT Window,Precision,Windows
117018.00000000012,0.8156203662065448,Segmentation FFT Window,Precision,Windows
117375.99999999994,0.8157377853419874,Segmentation FFT Window,Precision,Windows
118984.00000000004,0.8162597310741375,Segmentation FFT Window,Precision,Windows
119351.00000000003,0.8163793963288994,Segmentation FFT Window,Precision,Windows
130118.00000000012,0.8201630534522439,Segmentation FFT Window,Precision,Windows
130324.0,0.8202302907868001,Segmentation FFT Window,Precision,Windows
135662.0000000001,0.8217784291038082,Segmentation FFT Window,Precision,Windows
135705.00000000003,0.8217897105607163,Segmentation FFT Window,Precision,Windows
140138.0000000001,0.8229309664739721,Segmentation FFT Window,Precision,Windows
142021.99999999988,0.8234033422593993,Segmentation FFT Window,Precision,Windows
146531.9999999999,0.8246208333722314,Segmentation FFT Window,Precision,Windows
155557.99999999994,0.8268967015558664,Segmentation FFT Window,Precision,Windows
157296.00000000006,0.8272949370276125,Segmentation FFT Window,Precision,Windows
160904.0000000001,0.8280746598916935,Segmentation FFT Window,Precision,Windows
161399.0000000001,0.8281825429976497,Segmentation FFT Window,Precision,Windows
164114.00000000015,0.8287472389648396,Segmentation FFT Window,Precision,Windows
170220.9999999999,0.8300049351401979,Segmentation FFT Window,Precision,Windows
174495.00000000017,0.830846397335626,Segmentation FFT Window,Precision,Windows
174614.99999999994,0.8308684653957573,Segmentation FFT Window,Precision,Windows
185558.99999999985,0.8328125331668009,Segmentation FFT Window,Precision,Windows
188698.00000000015,0.8333323670641437,Segmentation FFT Window,Precision,Windows
192948.0000000001,0.8340482249731757,Segmentation FFT Window,Precision,Windows
200613.00000000006,0.8352180168017779,Segmentation FFT Window,Precision,Windows
205542.99999999997,0.8359230297787256,Segmentation FFT Window,Precision,Windows
208860.00000000015,0.8363748320625186,Segmentation FFT Window,Precision,Windows
209437.0000000001,0.8364518071794264,Segmentation FFT Window,Precision,Windows
240082.99999999977,0.840109532535489,Segmentation FFT Window,Precision,Windows
252300.0000000001,0.8414255197377896,Segmentation FFT Window,Precision,Windows
253801.9999999998,0.8415705516033287,Segmentation FFT Window,Precision,Windows
267427.0000000001,0.8429651017246625,Segmentation FFT Window,Precision,Windows
270213.99999999977,0.8432501446625424,Segmentation FFT Window,Precision,Windows
273171.9999999999,0.8435482683222058,Segmentation FFT Window,Precision,Windows
293168.9999999997,0.8452289775984433,Segmentation FFT Window,Precision,Windows
305428.0000000002,0.8461634693295066,Segmentation FFT Window,Precision,Windows
349201.0000000002,0.8491626451910457,Segmentation FFT Window,Precision,Windows
359034.99999999977,0.8497852615117327,Segmentation FFT Window,Precision,Windows
390445.0000000002,0.8516807546959582,Segmentation FFT Window,Precision,Windows
455416.99999999965,0.8552238862983241,Segmentation FFT Window,Precision,Windows
459809.99999999994,0.8554473077629905,Segmentation FFT Window,Precision,Windows
472472.0000000004,0.8560808586653489,Segmentation FFT Window,Precision,Windows
474571.99999999965,0.8561844677382928,Segmentation FFT Window,Precision,Windows
610387.0000000002,0.8621233950548863,Segmentation FFT Window,Precision,Windows
866159.9999999993,0.8704698232394442,Segmentation FFT Window,Precision,Windows
1002912.9999999994,0.8739689499323622,Segmentation FFT Window,Precision,Windows
1009270.0000000005,0.8741196483701912,Segmentation FFT Window,Precision,Windows
1041193.000000001,0.8748621334171712,Segmentation FFT Window,Precision,Windows
1087992.0000000002,0.8759097872854329,Segmentation FFT Window,Precision,Windows
1106189.0000000005,0.8763047998694303,Segmentation FFT Window,Precision,Windows
1197338.0000000002,0.8781884212204664,Segmentation FFT Window,Precision,Windows
1247105.000000001,0.8791557481672133,Segmentation FFT Window,Precision,Windows
1339755.9999999993,0.8808553641179303,Segmentation FFT Window,Precision,Windows
1750205.0,0.8871623102319162,Segmentation FFT Window,Precision,Windows
1916653.9999999986,0.8892944800728881,Segmentation FFT Window,Precision,Windows
2007325.0000000014,0.8903769432038255,Segmentation FFT Window,Precision,Windows
2017842.0000000016,0.8904992221416098,Segmentation FFT Window,Precision,Windows
2181790.000000002,0.8923248054067302,Segmentation FFT Window,Precision,Windows
4111.000000000001,0.5310418403927816,Segmentation JAABA Window,Precision,Windows
5172.000000000003,0.5465473891516186,Segmentation JAABA Window,Precision,Windows
5888.000000000003,0.5553584271406409,Segmentation JAABA Window,Precision,Windows
7472.999999999998,0.5716216487073542,Segmentation JAABA Window,Precision,Windows
8347.999999999998,0.5791872216312697,Segmentation JAABA Window,Precision,Windows
8695.999999999998,0.5819774082706796,Segmentation JAABA Window,Precision,Windows
8808.999999999996,0.5828592988777795,Segmentation JAABA Window,Precision,Windows
10075.999999999998,0.5920278586456462,Segmentation JAABA Window,Precision,Windows
10623.000000000007,0.5956252961702113,Segmentation JAABA Window,Precision,Windows
11421.000000000011,0.6005408918678523,Segmentation JAABA Window,Precision,Windows
11806.999999999998,0.6027905369092602,Segmentation JAABA Window,Precision,Windows
11935.999999999989,0.6035250817055364,Segmentation JAABA Window,Precision,Windows
12550.000000000005,0.6069097567522508,Segmentation JAABA Window,Precision,Windows
13215.000000000011,0.6103825986432313,Segmentation JAABA Window,Precision,Windows
14109.0,0.614768831405082,Segmentation JAABA Window,Precision,Windows
15517.999999999989,0.6211138319444302,Segmentation JAABA Window,Precision,Windows
15836.999999999998,0.6224654365443658,Segmentation JAABA Window,Precision,Windows
16437.000000000007,0.6249316399713878,Segmentation JAABA Window,Precision,Windows
20324.999999999985,0.6389619485416941,Segmentation JAABA Window,Precision,Windows
24392.000000000015,0.6511462363183759,Segmentation JAABA Window,Precision,Windows
24914.000000000015,0.6525901000139762,Segmentation JAABA Window,Precision,Windows
25259.00000000001,0.6535331231342624,Segmentation JAABA Window,Precision,Windows
27821.99999999998,0.6603037322548344,Segmentation JAABA Window,Precision,Windows
28068.0,0.6609343791048842,Segmentation JAABA Window,Precision,Windows
28526.999999999985,0.6621025101272593,Segmentation JAABA Window,Precision,Windows
30012.000000000025,0.6657971838914263,Segmentation JAABA Window,Precision,Windows
30128.99999999998,0.6660829427544819,Segmentation JAABA Window,Precision,Windows
31499.00000000003,0.6693761081871321,Segmentation JAABA Window,Precision,Windows
33005.000000000015,0.6728838770477663,Segmentation JAABA Window,Precision,Windows
34560.0,0.6761587402693351,Segmentation JAABA Window,Precision,Windows
37036.99999999997,0.6813573326778236,Segmentation JAABA Window,Precision,Windows
37577.99999999996,0.6824885954241757,Segmentation JAABA Window,Precision,Windows
38518.99999999996,0.6842275037024415,Segmentation JAABA Window,Precision,Windows
43629.0,0.6942015583833299,Segmentation JAABA Window,Precision,Windows
44553.99999999998,0.6959287736783141,Segmentation JAABA Window,Precision,Windows
47998.99999999999,0.7015746162603401,Segmentation JAABA Window,Precision,Windows
49640.99999999999,0.7040576363306588,Segmentation JAABA Window,Precision,Windows
49729.99999999996,0.7041955286871022,Segmentation JAABA Window,Precision,Windows
51381.999999999956,0.706650438849662,Segmentation JAABA Window,Precision,Windows
55482.000000000044,0.7117389008374728,Segmentation JAABA Window,Precision,Windows
57541.99999999995,0.7140441101543693,Segmentation JAABA Window,Precision,Windows
58799.00000000006,0.7154459534971317,Segmentation JAABA Window,Precision,Windows
63859.00000000005,0.7204075393112248,Segmentation JAABA Window,Precision,Windows
68304.00000000003,0.7243669549167043,Segmentation JAABA Window,Precision,Windows
68333.99999999997,0.7243936807921839,Segmentation JAABA Window,Precision,Windows
74703.00000000004,0.729537989739526,Segmentation JAABA Window,Precision,Windows
74752.99999999996,0.7295755031185472,Segmentation JAABA Window,Precision,Windows
75236.00000000004,0.7299361379125648,Segmentation JAABA Window,Precision,Windows
76858.00000000001,0.7311782230405323,Segmentation JAABA Window,Precision,Windows
83790.00000000009,0.7361537400151459,Segmentation JAABA Window,Precision,Windows
84175.99999999996,0.7364208961092225,Segmentation JAABA Window,Precision,Windows
89172.99999999994,0.7396399586130878,Segmentation JAABA Window,Precision,Windows
90115.99999999994,0.7402003176627858,Segmentation JAABA Window,Precision,Windows
90531.99999999996,0.7404449959941007,Segmentation JAABA Window,Precision,Windows
91211.99999999996,0.7408417032744142,Segmentation JAABA Window,Precision,Windows
92010.0,0.7413022224591079,Segmentation JAABA Window,Precision,Windows
92384.00000000006,0.7415162256901302,Segmentation JAABA Window,Precision,Windows
96528.99999999999,0.7438144080492344,Segmentation JAABA Window,Precision,Windows
96858.99999999991,0.7439918855621943,Segmentation JAABA Window,Precision,Windows
103225.9999999999,0.7473594893806507,Segmentation JAABA Window,Precision,Windows
104521.0000000001,0.7479962442830165,Segmentation JAABA Window,Precision,Windows
104799.00000000007,0.7481317090205964,Segmentation JAABA Window,Precision,Windows
105588.00000000009,0.7485138655320595,Segmentation JAABA Window,Precision,Windows
107120.00000000004,0.7492463874620319,Segmentation JAABA Window,Precision,Windows
113866.99999999997,0.7523350634585049,Segmentation JAABA Window,Precision,Windows
117018.00000000012,0.7537081318819392,Segmentation JAABA Window,Precision,Windows
117375.99999999994,0.753861566620039,Segmentation JAABA Window,Precision,Windows
118984.00000000004,0.7545445297787132,Segmentation JAABA Window,Precision,Windows
119351.00000000003,0.7546999701285465,Segmentation JAABA Window,Precision,Windows
130118.00000000012,0.7592948458891394,Segmentation JAABA Window,Precision,Windows
130324.0,0.7593778359471755,Segmentation JAABA Window,Precision,Windows
135662.0000000001,0.7613975077550303,Segmentation JAABA Window,Precision,Windows
135705.00000000003,0.7614129463314968,Segmentation JAABA Window,Precision,Windows
140138.0000000001,0.7629771748014688,Segmentation JAABA Window,Precision,Windows
142021.99999999988,0.7636258923511676,Segmentation JAABA Window,Precision,Windows
146531.9999999999,0.7652038175150034,Segmentation JAABA Window,Precision,Windows
155557.99999999994,0.7681897504238842,Segmentation JAABA Window,Precision,Windows
157296.00000000006,0.7687317506678787,Segmentation JAABA Window,Precision,Windows
160904.0000000001,0.7698208002589939,Segmentation JAABA Window,Precision,Windows
161399.0000000001,0.7699694646402829,Segmentation JAABA Window,Precision,Windows
164114.00000000015,0.7707649564025656,Segmentation JAABA Window,Precision,Windows
170220.9999999999,0.7725189870112628,Segmentation JAABA Window,Precision,Windows
174495.00000000017,0.7737043384894715,Segmentation JAABA Window,Precision,Windows
174614.99999999994,0.7737363037145361,Segmentation JAABA Window,Precision,Windows
185558.99999999985,0.7765373440389415,Segmentation JAABA Window,Precision,Windows
188698.00000000015,0.7772838928509533,Segmentation JAABA Window,Precision,Windows
192948.0000000001,0.7783242569609797,Segmentation JAABA Window,Precision,Windows
200613.00000000006,0.7800036043618521,Segmentation JAABA Window,Precision,Windows
205542.99999999997,0.781010990520239,Segmentation JAABA Window,Precision,Windows
208860.00000000015,0.7816537189464392,Segmentation JAABA Window,Precision,Windows
209437.0000000001,0.7817631224584287,Segmentation JAABA Window,Precision,Windows
240082.99999999977,0.7869921119656964,Segmentation JAABA Window,Precision,Windows
252300.0000000001,0.7889034252861112,Segmentation JAABA Window,Precision,Windows
253801.9999999998,0.7891097951708976,Segmentation JAABA Window,Precision,Windows
267427.0000000001,0.791159035617776,Segmentation JAABA Window,Precision,Windows
270213.99999999977,0.7915845196199519,Segmentation JAABA Window,Precision,Windows
273171.9999999999,0.7920300106883635,Segmentation JAABA Window,Precision,Windows
293168.9999999997,0.7944319093285936,Segmentation JAABA Window,Precision,Windows
305428.0000000002,0.7957552740611097,Segmentation JAABA Window,Precision,Windows
349201.0000000002,0.7999857124371427,Segmentation JAABA Window,Precision,Windows
359034.99999999977,0.8008637211035791,Segmentation JAABA Window,Precision,Windows
390445.0000000002,0.8035408500968176,Segmentation JAABA Window,Precision,Windows
455416.99999999965,0.8085625023193226,Segmentation JAABA Window,Precision,Windows
459809.99999999994,0.8088797462525166,Segmentation JAABA Window,Precision,Windows
472472.0000000004,0.8097796156951506,Segmentation JAABA Window,Precision,Windows
474571.99999999965,0.8099268119606932,Segmentation JAABA Window,Precision,Windows
610387.0000000002,0.8183728467088529,Segmentation JAABA Window,Precision,Windows
866159.9999999993,0.830236562747589,Segmentation JAABA Window,Precision,Windows
1002912.9999999994,0.8351985156755447,Segmentation JAABA Window,Precision,Windows
1009270.0000000005,0.8354120236483074,Segmentation JAABA Window,Precision,Windows
1041193.000000001,0.8364637422184535,Segmentation JAABA Window,Precision,Windows
1087992.0000000002,0.8379471215332219,Segmentation JAABA Window,Precision,Windows
1106189.0000000005,0.8385062485822947,Segmentation JAABA Window,Precision,Windows
1197338.0000000002,0.8411712688768289,Segmentation JAABA Window,Precision,Windows
1247105.000000001,0.8425391888866717,Segmentation JAABA Window,Precision,Windows
1339755.9999999993,0.844941483638117,Segmentation JAABA Window,Precision,Windows
1750205.0,0.85384116195542,Segmentation JAABA Window,Precision,Windows
1916653.9999999986,0.8568440242629055,Segmentation JAABA Window,Precision,Windows
2007325.0000000014,0.8583673254260422,Segmentation JAABA Window,Precision,Windows
2017842.0000000016,0.8585393517946032,Segmentation JAABA Window,Precision,Windows
2181790.000000002,0.8611064349535414,Segmentation JAABA Window,Precision,Windows
4111.000000000001,0.5499691052742256,Segmentation JABS Window,Precision,Windows
5172.000000000003,0.5638491415965481,Segmentation JABS Window,Precision,Windows
5888.000000000003,0.5717398884952448,Segmentation JABS Window,Precision,Windows
7472.999999999998,0.5863179383279136,Segmentation JABS Window,Precision,Windows
8347.999999999998,0.5931061616878381,Segmentation JABS Window,Precision,Windows
8695.999999999998,0.5956102286718297,Segmentation JABS Window,Precision,Windows
8808.999999999996,0.5964017119720119,Segmentation JABS Window,Precision,Windows
10075.999999999998,0.6046296952811863,Segmentation JABS Window,Precision,Windows
10623.000000000007,0.607856891954779,Segmentation JABS Window,Precision,Windows
11421.000000000011,0.6122646296022934,Segmentation JABS Window,Precision,Windows
11806.999999999998,0.6142808818613624,Segmentation JABS Window,Precision,Windows
11935.999999999989,0.6149390629106374,Segmentation JABS Window,Precision,Windows
12550.000000000005,0.617970728517196,Segmentation JABS Window,Precision,Windows
13215.000000000011,0.6210790941764087,Segmentation JABS Window,Precision,Windows
14109.0,0.6250009532145582,Segmentation JABS Window,Precision,Windows
15517.999999999989,0.6306651914308515,Segmentation JABS Window,Precision,Windows
15836.999999999998,0.6318703165331666,Segmentation JABS Window,Precision,Windows
16437.000000000007,0.6340678753661094,Segmentation JABS Window,Precision,Windows
20324.999999999985,0.6465335749148562,Segmentation JABS Window,Precision,Windows
24392.000000000015,0.6573032458187699,Segmentation JABS Window,Precision,Windows
24914.000000000015,0.6585761231129637,Segmentation JABS Window,Precision,Windows
25259.00000000001,0.659407187709717,Segmentation JABS Window,Precision,Windows
27821.99999999998,0.6653719147728308,Segmentation JABS Window,Precision,Windows
28068.0,0.665927833876002,Segmentation JABS Window,Precision,Windows
28526.999999999985,0.6669580131757027,Segmentation JABS Window,Precision,Windows
30012.000000000025,0.6702237980745988,Segmentation JABS Window,Precision,Windows
30128.99999999998,0.6704768324298397,Segmentation JABS Window,Precision,Windows
31499.00000000003,0.6734011581184594,Segmentation JABS Window,Precision,Windows
33005.000000000015,0.6765408492457549,Segmentation JABS Window,Precision,Windows
34560.0,0.6795060001890898,Segmentation JABS Window,Precision,Windows
37036.99999999997,0.6842236126445908,Segmentation JABS Window,Precision,Windows
37577.99999999996,0.685256817158162,Segmentation JABS Window,Precision,Windows
38518.99999999996,0.6868458764236028,Segmentation JABS Window,Precision,Windows
43629.0,0.696074769012087,Segmentation JABS Window,Precision,Windows
44553.99999999998,0.6976858913722921,Segmentation JABS Window,Precision,Windows
47998.99999999999,0.7029224382852034,Segmentation JABS Window,Precision,Windows
49640.99999999999,0.7052269484409988,Segmentation JABS Window,Precision,Windows
49729.99999999996,0.7053553411683434,Segmentation JABS Window,Precision,Windows
51381.999999999956,0.7076366595636374,Segmentation JABS Window,Precision,Windows
55482.000000000044,0.7123305587155987,Segmentation JABS Window,Precision,Windows
57541.99999999995,0.7144553046520317,Segmentation JABS Window,Precision,Windows
58799.00000000006,0.7157322619666939,Segmentation JABS Window,Precision,Windows
63859.00000000005,0.7203330766296083,Segmentation JABS Window,Precision,Windows
68304.00000000003,0.7240260047091231,Segmentation JABS Window,Precision,Windows
68333.99999999997,0.7240501924767972,Segmentation JABS Window,Precision,Windows
74703.00000000004,0.7288497009994204,Segmentation JABS Window,Precision,Windows
74752.99999999996,0.7288852423724494,Segmentation JABS Window,Precision,Windows
75236.00000000004,0.7292270006507936,Segmentation JABS Window,Precision,Windows
76858.00000000001,0.7303615631472377,Segmentation JABS Window,Precision,Windows
83790.00000000009,0.7349074235155296,Segmentation JABS Window,Precision,Windows
84175.99999999996,0.7351491979135546,Segmentation JABS Window,Precision,Windows
89172.99999999994,0.7381631136767403,Segmentation JABS Window,Precision,Windows
90115.99999999994,0.7387051228370467,Segmentation JABS Window,Precision,Windows
90531.99999999996,0.7389418954129183,Segmentation JABS Window,Precision,Windows
91211.99999999996,0.739325922345125,Segmentation JABS Window,Precision,Windows
92010.0,0.7397719360130847,Segmentation JABS Window,Precision,Windows
92384.00000000006,0.7399792779131512,Segmentation JABS Window,Precision,Windows
96528.99999999999,0.7422092286591078,Segmentation JABS Window,Precision,Windows
96858.99999999991,0.7423816958797708,Segmentation JABS Window,Precision,Windows
103225.9999999999,0.745612435618944,Segmentation JABS Window,Precision,Windows
104521.0000000001,0.746235028775812,Segmentation JABS Window,Precision,Windows
104799.00000000007,0.7463675255006926,Segmentation JABS Window,Precision,Windows
105588.00000000009,0.7467413894044864,Segmentation JABS Window,Precision,Windows
107120.00000000004,0.7474583302798103,Segmentation JABS Window,Precision,Windows
113866.99999999997,0.7504850966315046,Segmentation JABS Window,Precision,Windows
117018.00000000012,0.7518322498508427,Segmentation JABS Window,Precision,Windows
117375.99999999994,0.7519828416620287,Segmentation JABS Window,Precision,Windows
118984.00000000004,0.7526532724089744,Segmentation JABS Window,Precision,Windows
119351.00000000003,0.7528054123888378,Segmentation JABS Window,Precision,Windows
130118.00000000012,0.757205674515013,Segmentation JABS Window,Precision,Windows
130324.0,0.7572860767684807,Segmentation JABS Window,Precision,Windows
135662.0000000001,0.7592775837149992,Segmentation JABS Window,Precision,Windows
135705.00000000003,0.7592929945925285,Segmentation JABS Window,Precision,Windows
140138.0000000001,0.7608538773136807,Segmentation JABS Window,Precision,Windows
142021.99999999988,0.7615008411508895,Segmentation JABS Window,Precision,Windows
146531.9999999999,0.7630621275926764,Segmentation JABS Window,Precision,Windows
155557.99999999994,0.7660524264470479,Segmentation JABS Window,Precision,Windows
157296.00000000006,0.7665997187625958,Segmentation JABS Window,Precision,Windows
160904.0000000001,0.7676973667880302,Segmentation JABS Window,Precision,Windows
161399.0000000001,0.7678477930460615,Segmentation JABS Window,Precision,Windows
164114.00000000015,0.7686489226649104,Segmentation JABS Window,Precision,Windows
170220.9999999999,0.7704282817988253,Segmentation JABS Window,Precision,Windows
174495.00000000017,0.7716367831712436,Segmentation JABS Window,Precision,Windows
174614.99999999994,0.771668742115207,Segmentation JABS Window,Precision,Windows
185558.99999999985,0.7744664564657844,Segmentation JABS Window,Precision,Windows
188698.00000000015,0.7751982494914849,Segmentation JABS Window,Precision,Windows
192948.0000000001,0.7762581294895393,Segmentation JABS Window,Precision,Windows
200613.00000000006,0.7778802660495407,Segmentation JABS Window,Precision,Windows
205542.99999999997,0.7788348156445186,Segmentation JABS Window,Precision,Windows
208860.00000000015,0.7794332857933147,Segmentation JABS Window,Precision,Windows
209437.0000000001,0.7795345666574974,Segmentation JABS Window,Precision,Windows
240082.99999999977,0.7843277393415858,Segmentation JABS Window,Precision,Windows
252300.0000000001,0.7861013347392353,Segmentation JABS Window,Precision,Windows
253801.9999999998,0.786282033386,Segmentation JABS Window,Precision,Windows
267427.0000000001,0.7882050389623058,Segmentation JABS Window,Precision,Windows
270213.99999999977,0.7886131423131937,Segmentation JABS Window,Precision,Windows
273171.9999999999,0.7890395707636656,Segmentation JABS Window,Precision,Windows
293168.9999999997,0.7911409953092174,Segmentation JABS Window,Precision,Windows
305428.0000000002,0.7922844345119558,Segmentation JABS Window,Precision,Windows
349201.0000000002,0.795965306649078,Segmentation JABS Window,Precision,Windows
359034.99999999977,0.7967370098214331,Segmentation JABS Window,Precision,Windows
390445.0000000002,0.7991064005346334,Segmentation JABS Window,Precision,Windows
455416.99999999965,0.8035986175076552,Segmentation JABS Window,Precision,Windows
459809.99999999994,0.8038838018087261,Segmentation JABS Window,Precision,Windows
472472.0000000004,0.8046933546222691,Segmentation JABS Window,Precision,Windows
474571.99999999965,0.8048258581445602,Segmentation JABS Window,Precision,Windows
610387.0000000002,0.8124486606712101,Segmentation JABS Window,Precision,Windows
